NodeID,harmonic,degree,page_rank,betweeness,eigen,ClusteringCoefficient,
17670,745.9131674,0.000763213,0.000157266,1.80E-05,7.68E-08,0.833333333,
17681,789.8132395,0.001335623,0.000236994,0.00089123,8.78E-08,0.523809524,
17683,692.4310606,0.000763213,0.000147522,0,2.88E-07,1,
17688,704.4897908,0.000954016,0.000168697,5.06E-05,3.31E-08,0.7,
17690,1,0.000190803,0.000190767,0,2.00E-51,0,
17692,1021.095238,0.008586148,0.000457708,1.40E-07,0.143892012,0.994949495,
17696,1.5,0.000190803,0.000153176,0,6.54E-47,0,
17721,878.5992063,0.001908033,0.000414534,0.00321712,5.41E-06,0.066666667,
17724,4.166666667,0.000381607,0.00021639,4.37E-07,3.36E-41,0,
17729,755.0060606,0.000381607,9.49E-05,0.000169992,2.78E-07,0,
17731,749.1700216,0.001335623,0.000226969,0.001224383,7.99E-08,0.714285714,
17738,858.734127,0.001526426,0.000211905,0.006457617,1.54E-05,0.392857143,
17739,729.3617965,0.00057241,0.000122659,0,1.52E-05,1,
17740,594.4877706,0.000381607,0.000124258,0,3.92E-09,1,
17746,730.3299784,0.00114482,0.000269159,0.000839729,4.44E-07,0.2,
17750,4,0.000763213,0.000366036,3.64E-07,3.34E-40,0.166666667,
17751,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
17754,753.4689033,0.000381607,0.000126333,0.000302664,9.37E-05,0,
17755,512.695696,0.000381607,0.000119129,0,5.16E-12,1,
17764,737.2718975,0.001335623,0.000243503,9.75E-05,3.02E-07,0.523809524,
17778,854.6543651,0.000954016,0.000190778,0.000361023,5.71E-06,0.4,
17782,4,0.000763213,0.000190767,0,2.30E-33,1,
17785,3,0.00057241,0.00027949,1.46E-07,2.94E-41,0.333333333,
17794,840.6488817,0.000954016,0.00016484,0.000105097,4.76E-06,0.3,
17797,812.9449856,0.000190803,5.38E-05,0,2.61E-06,0,
17800,791.8028139,0.00057241,0.000172127,0.0018439,3.44E-07,0,
17804,654.6106782,0.00057241,0.000180508,3.64E-08,6.62E-08,0.666666667,
17807,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
17808,731.3315296,0.000763213,0.000150209,0,1.68E-07,1,
17817,649.2470169,0.00057241,0.000159243,0.000704975,8.82E-09,0.333333333,
17818,635.8473415,0.00057241,0.000154386,0,1.65E-08,1,
17819,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
17821,722.0788961,0.000381607,0.00010243,0,2.78E-08,1,
17822,1,0.000190803,0.000190767,0,2.00E-51,0,
17823,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
17824,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
17825,764.1193362,0.00057241,0.000110927,0,6.90E-07,1,
17827,759.3989177,0.000190803,5.44E-05,0,7.20E-06,0,
17828,871.8472944,0.00171723,0.000174843,0,0.003959772,1,
17843,825.5035714,0.000954016,0.000194212,3.23E-05,8.64E-05,0.5,
17848,460.9622558,0.000190803,9.11E-05,0,4.06E-13,0,
17850,793.0100649,0.000190803,5.02E-05,0,0.000165441,0,
17851,2,0.000190803,0.000140645,0,2.86E-44,0,
17854,643.2854368,0.000381607,0.000123618,0,4.91E-09,1,
17859,816.5219336,0.00057241,0.000140913,0.000302664,7.82E-05,0.333333333,
17861,662.2829004,0.000381607,0.000111068,0,6.07E-09,1,
17864,700.9301587,0.000763213,0.000162709,0,4.86E-07,1,
17865,2,0.000190803,0.000140645,0,2.86E-44,0,
17874,790.6882756,0.00114482,0.00022508,0.000628194,7.62E-06,0.2,
17875,827.578355,0.00057241,7.15E-05,0,0.006581107,1,
17878,661.4452742,0.000381607,0.000109669,0,4.29E-08,1,
17882,3,0.000190803,0.000120581,0,1.26E-41,0,
17884,676.102381,0.000381607,0.000109741,0,8.68E-09,1,
17911,950.231746,0.002671246,0.000438663,0.002458505,0.000104222,0.164835165,
17918,552.8608059,0.000381607,0.000145263,0.000907554,4.31E-11,0,
17923,619.5680486,0.000763213,0.000150093,8.49E-06,7.82E-09,0.666666667,
17924,771.6591631,0.000190803,5.88E-05,0,2.63E-05,0,
17932,878.1266234,0.002098836,0.000337511,0.002314804,0.000192573,0.309090909,
17933,3.333333333,0.000190803,0.000105363,0,1.81E-39,0,
17934,689.3408369,0.000190803,6.84E-05,0,1.57E-08,0,
17935,5,0.000954016,0.000190767,0,1.86E-30,1,
17936,2.833333333,0.000190803,9.37E-05,0,4.03E-38,0,
17937,610.9503608,0.000381607,0.000147835,0,5.81E-10,1,
17939,790.8044012,0.000190803,5.85E-05,0,6.19E-07,0,
17944,739.4214646,0.00057241,0.000112219,2.16E-05,2.14E-08,0.666666667,
17950,570.5929765,0.000190803,8.70E-05,0,1.25E-10,0,
17951,1,0.000190803,0.000190767,0,2.00E-51,0,
17953,793.6174603,0.000381607,0.000104767,0,1.52E-05,1,
17956,723.4899351,0.000954016,0.00016285,6.19E-05,0.000113536,0.7,
17968,842.9662698,0.00114482,0.00026357,0.000465152,5.75E-06,0.466666667,
17979,867.197619,0.000954016,0.000208568,0.000537588,5.62E-06,0.3,
17981,756.2660895,0.000381607,9.27E-05,0,2.11E-07,1,
17984,860.2924603,0.00114482,0.000199256,0.000261841,3.48E-06,0.4,
17986,566.3622267,0.000190803,8.49E-05,0,2.19E-11,0,
17988,625.0703463,0.000190803,7.03E-05,0,4.84E-09,0,
17990,711.9756605,0.00057241,0.000142265,0.000272076,1.09E-07,0.333333333,
17991,659.7252886,0.000381607,0.000104768,0,2.49E-08,1,
17992,1,0.000190803,0.000190767,0,2.00E-51,0,
17994,725.432215,0.000381607,0.000105979,0,2.53E-07,1,
17997,762.085101,0.002671246,0.000213885,2.01E-05,0.000649308,0.769230769,
17999,687.490873,0.00057241,0.000145992,5.82E-06,1.55E-07,0.666666667,
18000,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
18001,780.068254,0.000381607,8.66E-05,0,7.08E-06,1,
18003,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
18008,732.356241,0.000763213,0.000219329,0.000302664,7.29E-05,0.5,
18013,803.2751082,0.00114482,0.000192694,0.000142937,9.79E-05,0.6,
18030,744.0097403,0.00171723,0.000389955,0.001062748,3.02E-07,0.194444444,
18032,744.4152958,0.000190803,5.72E-05,0,3.65E-06,0,
18034,6,0.000954016,0.000201375,0,3.27E-30,1,
18036,2,0.000381607,0.000190767,0,2.14E-42,1,
18037,790.8492424,0.00057241,0.00010826,0,7.79E-05,1,
18042,762.9993867,0.000763213,0.00018698,1.09E-07,2.19E-07,0.5,
18051,812.8309885,0.001908033,0.000322491,0.002247816,9.01E-05,0.266666667,
18052,757.500974,0.00057241,0.000116741,0,1.57E-07,1,
18065,807.2910173,0.001526426,0.000336018,0.000970423,9.55E-05,0.178571429,
18066,541.2308414,0.00057241,0.000143459,0,1.34E-10,1,
18067,695.3416306,0.000190803,6.08E-05,0,6.10E-07,0,
18088,812.2028139,0.001526426,0.000327224,0.00108518,8.67E-06,0.285714286,
18091,695.3991092,0.00057241,0.000142194,0,2.80E-08,1,
18094,580.8818265,0.000381607,0.000161314,0.000302664,2.06E-09,0,
18095,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
18097,605.9872627,0.000190803,7.12E-05,0,1.54E-07,0,
18098,1,0.000190803,0.000190767,0,2.00E-51,0,
18102,754.5283911,0.000763213,0.000109276,0,1.51E-05,1,
18105,696.4292569,0.000381607,9.43E-05,0,2.28E-07,1,
18109,854.8877345,0.000954016,0.000196486,0.000465228,0.000117041,0.3,
18122,712.2159812,0.002480443,0.00042446,0.001634033,3.08E-07,0.269230769,
18125,759.8347042,0.00057241,0.00010835,0,1.68E-07,1,
18126,1,0.000190803,0.000190767,0,2.00E-51,0,
18140,970.9718254,0.002671246,0.000437231,0.00805378,6.97E-06,0.10989011,
18141,669.6103896,0.00057241,0.000141801,0,2.13E-08,1,
18142,6.25,0.00057241,0.000168782,0,7.86E-33,1,
18143,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
18144,1,0.000190803,0.000190767,0,2.00E-51,0,
18145,674.6085498,0.000381607,0.000105263,0,3.44E-09,1,
18151,2.5,0.000190803,8.62E-05,0,3.49E-37,0,
18152,689.1858586,0.000190803,6.11E-05,0,1.82E-06,0,
18154,730.7782828,0.000190803,6.21E-05,0,2.05E-07,0,
18156,1,0.000190803,0.000190767,0,2.00E-51,0,
18158,757.6147186,0.00057241,0.000135776,0.000118053,8.10E-07,0.333333333,
18159,682.1233045,0.000190803,7.08E-05,0,1.21E-07,0,
18160,816.4521284,0.00057241,0.000117863,0,7.70E-07,1,
18161,705.0685065,0.000190803,6.05E-05,0,2.40E-08,0,
18171,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
18174,843.4306638,0.000763213,6.47E-05,0,0.012552316,1,
18182,823.5579726,0.00057241,0.000129922,0.000487215,0.000108435,0.333333333,
18183,1,0.000190803,0.000190767,0,2.00E-51,0,
18185,843.543254,0.003816066,0.000245882,0,0.000265988,1,
18189,704.1907287,0.000190803,6.08E-05,0,4.16E-07,0,
18193,783.2782468,0.000954016,0.000181051,0.000653014,6.10E-07,0.4,
18194,1,0.000190803,0.000190767,0,2.00E-51,0,
18195,662.9053391,0.000381607,0.000119181,0,1.78E-06,1,
18196,662.6915224,0.00057241,0.00015148,0,1.25E-05,1,
18208,983.281746,0.004579279,0.000758525,0.011948956,0.006857949,0.083333333,
18209,723.0799423,0.00057241,0.000139101,0,5.66E-08,1,
18210,827.2450216,0.00057241,9.43E-05,0,0.003392344,1,
18215,799.9466811,0.002098836,0.00051373,0.002329176,7.94E-05,0.145454545,
18217,708.1510462,0.000763213,0.000195487,0.00010864,5.43E-07,0.333333333,
18218,1,0.000190803,0.000190767,0,2.00E-51,0,
18222,729.4149711,0.000763213,0.000198043,0.000907554,4.64E-08,0.5,
18225,830.5334776,0.008013738,0.000296334,2.30E-05,0.000613834,0.887340302,
18227,853.4275253,0.000763213,0.000139202,0.000738807,6.26E-06,0.333333333,
18231,4,0.000763213,0.000190767,0,2.30E-33,1,
18233,799.374026,0.00057241,0.000119001,8.87E-06,1.57E-05,0.666666667,
18234,749.4335498,0.00057241,0.000122626,0,1.43E-07,1,
18235,826.6071429,0.000190803,5.65E-05,0,6.98E-06,0,
18237,625.4369048,0.000190803,7.35E-05,0,1.61E-07,0,
18238,3.5,0.00057241,0.00019891,0,9.90E-37,1,
18245,1,0.000190803,0.000190767,0,2.00E-51,0,
18246,709.8880703,0.00057241,0.000130283,0,8.05E-08,1,
18250,822.7793651,0.000381607,8.05E-05,0,1.26E-05,1,
18256,811.0520202,0.00171723,0.000256151,0.000526755,1.80E-05,0.527777778,
18271,838.4210678,0.00171723,0.000342737,0.00156123,8.31E-05,0.222222222,
18275,585.04614,0.000190803,7.45E-05,0,5.04E-08,0,
18276,755.0953824,0.000763213,0.000147402,0,3.31E-06,1,
18278,648.0958985,0.000190803,6.89E-05,0,2.89E-08,0,
18279,2,0.000381607,0.000190767,0,2.14E-42,1,
18282,633.2901848,0.00057241,0.000151216,0,8.00E-08,1,
18283,675.2275613,0.00057241,0.000154003,0,2.18E-07,1,
18286,849.2357504,0.001335623,0.000231397,0.000726596,2.67E-06,0.428571429,
18288,2,0.000381607,0.000190767,0,2.14E-42,1,
18297,774.912987,0.00114482,0.000272089,0.000998097,1.59E-06,0.133333333,
18299,587.9444528,0.000954016,0.000134119,4.86E-08,1.15E-08,0.8,
18314,699.3569986,0.002098836,0.000446216,0.00106789,1.86E-07,0.222222222,
18331,892.0857143,0.002289639,0.000428959,0.003145301,9.92E-07,0.151515152,
18337,811.0520202,0.00171723,0.000256151,0.000526755,1.80E-05,0.527777778,
18338,2,0.000381607,0.000190767,0,2.14E-42,1,
18340,729.8335498,0.000190803,6.21E-05,0,1.92E-06,0,
18344,646.0564935,0.000190803,6.89E-05,0,1.31E-08,0,
18365,947.76829,0.002671246,0.00050919,0.006198798,0.00012709,0.10989011,
18366,455.2781774,0.000190803,9.44E-05,0,2.54E-11,0,
18370,678.5098124,0.000763213,0.000196399,0.000229663,1.03E-07,0.5,
18373,696.9297619,0.000763213,0.000237363,0.000605181,4.68E-07,0.333333333,
18375,764.5833694,0.000190803,6.39E-05,0,2.01E-06,0,
18379,418.3804529,0.000190803,0.000115495,0,5.17E-15,0,
18381,784.8537157,0.000763213,0.000114192,0,1.81E-05,1,
18383,2,0.000381607,0.000190767,0,2.14E-42,1,
18388,1,0.000190803,0.000190767,0,2.00E-51,0,
18390,1,0.000190803,0.000190767,0,2.00E-51,0,
18396,736.345202,0.004579279,0.000259468,4.84E-05,4.17E-07,0.891304348,
18397,720.1084776,0.001526426,0.000191996,0,1.78E-07,1,
18398,697.6497946,0.00057241,0.000122936,0,2.11E-08,1,
18399,705.3602092,0.000190803,5.94E-05,0,2.74E-08,0,
18408,814.2164502,0.001908033,0.000349616,0.008707123,4.13E-05,0.2,
18415,7,0.000954016,0.000460923,1.89E-06,2.67E-38,0,
18417,1,0.000190803,0.000190767,0,2.00E-51,0,
18443,774.5248196,0.000763213,0.000247337,0.000605254,3.76E-06,0.166666667,
18444,657.0970779,0.006487312,0.000209891,0,1.89E-05,1,
18445,757.4656566,0.000190803,5.33E-05,0,5.09E-07,0,
18447,730.8656566,0.000381607,9.44E-05,0,4.00E-08,1,
18453,880.8456349,0.006868918,0.000343741,0.001585663,0.000475795,0.747619048,
18454,1,0.000190803,0.000190767,0,2.00E-51,0,
18455,589.8377817,0.000190803,8.81E-05,0,4.57E-09,0,
18457,830.06829,0.000190803,5.77E-05,0,2.30E-06,0,
18487,1034.257143,0.005151689,0.00062419,0.005298589,0.004941056,0.213675214,
18488,760.1304473,0.000763213,0.000134764,0,0.000178091,1,
18489,705.1884199,0.000190803,6.74E-05,0,1.11E-07,0,
18511,913.4563492,0.00171723,0.000283611,0.001236655,1.47E-05,0.277777778,
18517,900.5829726,0.00171723,0.000282091,0.000329253,8.27E-05,0.416666667,
18521,797.343254,0.00057241,0.000147214,0.000108392,4.56E-06,0.333333333,
18522,570.5929765,0.000190803,8.70E-05,0,1.25E-10,0,
18524,753.3022367,0.000381607,9.78E-05,0,9.57E-05,1,
18540,953.6218254,0.002671246,0.00042986,0.006938782,6.27E-06,0.164835165,
18543,876.6599567,0.001526426,0.000196354,0.001525287,0.004832689,0.428571429,
18544,2,0.000381607,0.000190767,0,2.14E-42,1,
18549,826.6071429,0.000190803,5.65E-05,0,6.98E-06,0,
18552,734.8664502,0.000381607,8.32E-05,0,8.95E-07,1,
18557,510.21496,0.000381607,0.00019767,0.000302664,2.61E-11,0,
18558,633.4839938,0.000190803,6.23E-05,0,7.46E-08,0,
18560,2,0.000381607,0.000190767,0,2.14E-42,1,
18562,5,0.00057241,0.000172955,0,2.83E-34,1,
18579,838.4084776,0.002480443,0.000442638,0.001700689,0.000901941,0.217948718,
18580,752.2160173,0.000381607,8.84E-05,0,6.79E-06,1,
18581,1,0.000190803,0.000190767,0,2.00E-51,0,
18582,566.0813575,0.000190803,7.74E-05,0,1.52E-09,0,
18585,768.7522727,0.00114482,0.000217171,0.000400455,2.02E-06,0.6,
18586,610.1654873,0.000190803,6.27E-05,0,4.31E-08,0,
18587,679.5470779,0.000763213,0.000188927,0,3.50E-07,1,
18592,740.0374459,0.000954016,0.000279005,0.000907699,7.32E-05,0.2,
18595,679.8265623,0.000381607,0.00010806,0.000299861,9.16E-09,0,
18596,2,0.000381607,0.000190767,0,2.14E-42,1,
18597,670.5315657,0.000190803,6.71E-05,0,8.58E-06,0,
18600,783.563925,0.000763213,0.00017825,0.001203138,4.51E-07,0.333333333,
18603,2,0.000190803,0.000108066,0,1.35E-41,0,
18605,747.3016234,0.000190803,5.52E-05,0,2.73E-05,0,
18608,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
18612,761.2338023,0.000763213,0.000153563,5.44E-05,7.08E-08,0.666666667,
18613,672.6064214,0.000763213,0.000125344,0,1.58E-06,1,
18619,841.4452742,0.00171723,0.000300119,0.001726645,1.77E-05,0.416666667,
18621,7,0.001335623,0.000220136,9.71E-08,1.36E-27,0.80952381,
18622,788.2651515,0.000381607,9.52E-05,0,2.89E-06,1,
18623,751.7160173,0.000190803,5.74E-05,0,6.25E-06,0,
18624,558.4102176,0.000381607,0.000126922,0,9.99E-10,1,
18625,617.4102092,0.000190803,7.53E-05,0,1.60E-06,0,
18626,2.5,0.000381607,0.000187756,0,2.51E-41,1,
18628,2,0.000190803,0.000108066,0,1.35E-41,0,
18633,624.2236291,0.001335623,0.000187618,0,6.49E-08,1,
18634,437.2771409,0.000381607,0.000145584,0,2.90E-12,1,
18648,792.1950216,0.000763213,0.000116121,7.87E-05,0.0004591,0.333333333,
18649,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
18658,763.7018038,0.000381607,0.000112459,0,3.75E-06,1,
18667,764.3684704,0.00057241,0.000179879,0.000605181,3.75E-06,0.333333333,
18668,850.2099567,0.00171723,0.000138289,0,0.012077899,1,
18669,2.5,0.000381607,0.000187756,0,2.51E-41,1,
18676,802.8194805,0.00171723,0.000342329,0.001538139,5.99E-06,0.25,
18677,581.4201493,0.000381607,0.000146633,0,1.60E-06,1,
18681,870.2536436,0.00057241,9.43E-05,0.000315172,0.00319905,0.333333333,
18684,685.1718975,0.00057241,0.000151957,0.000302664,7.65E-09,0.333333333,
18685,657.612457,0.001335623,0.000177825,0,5.03E-06,1,
18688,2,0.000381607,0.000190767,0,2.14E-42,1,
18719,980.5857143,0.004197672,0.00039682,0.001354219,0.026143073,0.298701299,
18720,757.92114,0.00057241,0.00012297,0,2.91E-06,1,
18721,1,0.000190803,0.000190767,0,2.00E-51,0,
18723,760.3690115,0.000763213,0.000183137,0.000302664,7.47E-05,0.5,
18724,852.8210678,0.00057241,0.000114274,0,7.95E-06,1,
18736,926.7769841,0.002098836,0.000332667,0.001493231,0.000319012,0.327272727,
18739,910.6186869,0.000763213,0.000126595,0.000264263,0.000227977,0.666666667,
18741,816.6116522,0.001335623,0.000213677,0,3.04E-06,1,
18742,734.9899711,0.000190803,6.81E-05,0,2.66E-07,0,
18743,671.5573954,0.002480443,0.000223941,0,3.28E-07,1,
18745,853.1020202,0.00057241,0.00010567,0,1.70E-06,1,
18746,540.825308,0.000381607,0.000119768,0,9.09E-12,1,
18751,840.9452742,0.001526426,0.000253125,0.001423981,1.76E-05,0.535714286,
18757,890.6282107,0.001526426,0.000242312,0.001945231,1.78E-05,0.285714286,
18758,846.1270202,0.00057241,0.00011304,0,1.21E-06,1,
18764,539.8809579,0.00057241,0.000177061,0,1.39E-10,1,
18771,631.1633949,0.001335623,0.000235967,6.26E-05,2.64E-08,0.571428571,
18772,624.4655594,0.000190803,7.12E-05,0,1.22E-09,0,
18778,863.4400794,0.006487312,0.000301607,0.000991186,0.000474622,0.83600713,
18782,678.0813853,0.000954016,0.000174518,0.000205989,1.88E-06,0.4,
18783,661.8759019,0.000381607,0.000100012,0,5.22E-08,1,
18784,643.2868798,0.000190803,6.32E-05,0,2.48E-07,0,
18788,778.0628788,0.000763213,0.000151699,0.000255902,7.52E-07,0.5,
18790,840.886544,0.000381607,7.82E-05,0,1.23E-05,1,
18791,623.3952714,0.000381607,0.000103569,0,7.70E-09,1,
18866,1069.673413,0.008395344,0.000790401,0.015078846,0.046736457,0.208245243,
18867,761.5488456,0.000190803,4.90E-05,0,0.000352712,0,
18870,757.3013709,0.000954016,0.000158487,0,1.76E-07,1,
18875,774.3957071,0.001526426,0.000291503,0.001133261,3.58E-07,0.25,
18879,782.0271284,0.000763213,0.000113755,0,0.000370959,1,
18880,659.9979798,0.000381607,0.000114213,0,1.00E-09,1,
18884,591.0044483,0.000381607,0.000115821,0,9.37E-09,1,
18894,1030.897619,0.008967754,0.000516758,0.001206086,0.144032679,0.91119334,
18895,1,0.000190803,0.000190767,0,2.00E-51,0,
18899,806.8446248,0.000954016,0.000180037,0.00079234,0.000447995,0.2,
18904,768.6235209,0.000954016,0.000168616,0.000351927,6.59E-06,0.6,
18905,750.3278499,0.000381607,0.000111195,0,5.50E-07,1,
18908,1,0.000190803,0.000190767,0,2.00E-51,0,
18909,659.4979798,0.000190803,6.57E-05,0,9.78E-10,0,
18910,805.6449495,0.000381607,6.46E-05,0,0.000717441,1,
18913,633.2864469,0.00057241,0.000126238,1.09E-07,5.27E-08,0.666666667,
18920,757.6316017,0.00114482,0.000251283,0.001724935,8.81E-06,0.4,
18924,824.8924964,0.001526426,0.00028505,0.000742,4.61E-06,0.571428571,
18940,943.4984127,0.002862049,0.000502177,0.006327474,3.83E-05,0.133333333,
18941,778.4085859,0.000381607,9.84E-05,0,9.74E-06,1,
18942,591.4121406,0.004388475,0.000198763,0,4.11E-08,1,
18943,732.9754329,0.003243656,0.000193178,0,9.19E-06,1,
18946,782.3119048,0.000190803,6.21E-05,0,1.49E-05,0,
18952,735.845202,0.004388475,0.000238746,3.24E-08,4.14E-07,0.968379447,
18970,4,0.000763213,0.000190767,0,2.30E-33,1,
18971,935.4607143,0.003243656,0.000300416,0,0.000711113,1,
18972,648.926443,0.000190803,6.67E-05,0,3.22E-09,0,
18973,710.6534271,0.00057241,0.000151442,0,9.94E-08,1,
18983,799.7087302,0.000763213,0.000188793,0.000450453,1.55E-05,0.333333333,
18984,1,0.000190803,0.000190767,0,2.00E-51,0,
18995,788.9620491,0.000763213,0.000149318,0,0.000160939,1,
18996,2,0.000381607,0.000190767,0,2.14E-42,1,
19004,533.3926102,0.000381607,0.00012646,0,1.73E-09,1,
19011,2,0.000381607,0.000265949,7.28E-08,6.54E-47,0,
19012,706.5824315,0.000954016,0.000168974,0,1.30E-07,1,
19013,797.0123016,0.000381607,9.97E-05,0,1.58E-05,1,
19014,4,0.000763213,0.000190767,0,2.30E-33,1,
19015,4,0.000763213,0.000190767,0,2.30E-33,1,
19018,3,0.000381607,0.00020227,2.18E-07,3.26E-41,0,
19019,781.6279942,0.000190803,5.51E-05,0,6.01E-06,0,
19022,775.0341991,0.00114482,0.000218455,0.000813639,3.07E-07,0.466666667,
19023,574.0681679,0.000190803,7.80E-05,0,2.17E-09,0,
19048,766.3248196,0.002289639,0.00042299,0.002365095,3.59E-07,0.348484848,
19051,658.8779582,0.000190803,7.05E-05,0,1.74E-06,0,
19052,1,0.000190803,0.000190767,0,2.00E-51,0,
19059,803.3532468,0.00114482,0.000234059,0.001514189,2.90E-06,0.333333333,
19060,695.4348485,0.000190803,6.96E-05,0,5.66E-08,0,
19061,1,0.000190803,0.000190767,0,2.00E-51,0,
19062,1,0.000190803,0.000190767,0,2.00E-51,0,
19064,2.5,0.000190803,8.62E-05,0,3.49E-37,0,
19078,750.225469,0.00057241,0.000132491,4.90E-05,3.57E-06,0,
19080,814.1190837,0.00057241,0.000127009,7.35E-06,2.10E-06,0.666666667,
19081,611.6654873,0.000763213,0.000173209,0,4.61E-08,1,
19084,784.0084776,0.000954016,0.000267525,0.001814161,2.10E-06,0.2,
19089,745.6541486,0.000954016,0.000184954,1.08E-06,2.93E-05,0.7,
19090,826.5516595,0.00057241,0.000108854,0,4.22E-05,1,
19093,845.6231241,0.000954016,0.000171688,0.001383559,8.50E-06,0.4,
19101,752.4640332,0.000954016,0.00028209,0.001286251,2.12E-06,0.1,
19102,633.9133228,0.000190803,5.94E-05,0,8.96E-10,0,
19107,803.7413781,0.00114482,0.000229765,0.000431734,7.43E-06,0.333333333,
19109,791.4611472,0.000954016,0.000186123,0.000167452,4.07E-06,0.4,
19110,700.7608586,0.000190803,8.35E-05,0,1.62E-06,0,
19111,656.729329,0.000381607,0.000102061,0,2.03E-08,1,
19114,802.8707792,0.005914902,0.000225361,0,0.00047302,1,
19126,4.166666667,0.000381607,0.00021639,4.37E-07,3.36E-41,0,
19131,830.06829,0.000190803,5.77E-05,0,2.30E-06,0,
19140,842.1386724,0.001335623,0.000303384,0.001304226,0.003324584,0.142857143,
19143,621.7732795,0.00057241,0.000151717,0,9.24E-09,1,
19144,745.6326118,0.000763213,0.000155356,0,3.80E-07,1,
19145,1,0.000190803,0.000190767,0,2.00E-51,0,
19146,750.4011183,0.00057241,0.000119503,0,6.88E-07,1,
19147,650.4200327,0.000381607,0.000113025,0,1.58E-08,1,
19149,762.1897908,0.000190803,6.13E-05,0,2.52E-06,0,
19150,749.5807359,0.000763213,0.000151993,0,4.25E-07,1,
19159,806.913925,0.00114482,0.000214993,0.000354124,7.46E-06,0.333333333,
19161,736.0265152,0.000763213,0.000174632,0.000302664,5.89E-07,0.5,
19162,1,0.000190803,0.000190767,0,2.00E-51,0,
19164,683.6332973,0.000763213,0.000174526,0.000140159,2.89E-07,0.666666667,
19167,810.0695887,0.000190803,5.82E-05,0,7.73E-05,0,
19168,842.0742063,0.00057241,0.000108038,0,7.03E-06,1,
19170,2,0.000190803,0.000116833,0,9.39E-41,0,
19179,887.9841991,0.001335623,0.000246131,0.000589316,0.000119236,0.238095238,
19184,764.850974,0.000381607,9.32E-05,0,1.34E-07,1,
19204,828.7770924,0.002098836,0.000361227,0.000941464,6.81E-06,0.290909091,
